BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,95.0,1.0,6464.0,1176.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,40.0,2.0,2750.0,2160.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10462.0,75.0,1.0,2442.0,1040.0,1.0,0.0
Brooklyn,22 STORE BUILDINGS,11211.0,105.0,2.0,1750.0,3500.0,0.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,75.0,1.0,2000.0,1054.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,85.0,2.0,11748.0,3612.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,100.0,1.0,8000.0,1243.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,94.0,2.0,1013.0,1494.0,2.0,0.0
Queens,27 FACTORIES,11385.0,94.0,,7556.0,7500.0,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,28.0,1.0,3400.0,4800.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10460.0,115.0,2.0,2375.0,896.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11212.0,95.0,6.0,2500.0,5250.0,6.0,0.0
Queens,06 TAX CLASS 1 - OTHER,11373.0,75.0,1.0,2002.0,,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,110.0,2.0,2209.0,2840.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10472.0,105.0,2.0,2500.0,2982.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,110.0,1.0,12000.0,1792.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11368.0,102.0,2.0,2500.0,2140.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,115.0,1.0,3390.0,1248.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,70.0,2.0,1881.0,1624.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,105.0,2.0,2000.0,2432.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2500.0,1248.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10024.0,115.0,20.0,2605.0,10610.0,20.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,105.0,2.0,2000.0,2121.0,2.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10024.0,124.0,2.0,1737.0,3600.0,2.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11229.0,,,1700.0,,0.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10011.0,125.0,4.0,2138.0,4974.0,4.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,2.0,2.0,2500.0,2040.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11207.0,115.0,3.0,1800.0,2000.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11231.0,125.0,4.0,1950.0,1995.0,4.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,20.0,2.0,2670.0,2040.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10456.0,100.0,3.0,2037.0,3480.0,2.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,105.0,1.0,2820.0,1608.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,60.0,3.0,2142.0,3139.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,75.0,1.0,6000.0,1208.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11231.0,124.0,2.0,1300.0,1662.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,80.0,1.0,1800.0,1332.0,1.0,0.0
Queens,08 RENTALS - ELEVATOR APARTMENTS,11432.0,6.0,11.0,3840.0,16182.0,10.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,100.0,1.0,2503.0,1416.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10037.0,115.0,1.0,1900.0,1713.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,2500.0,1428.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,30.0,1.0,1135.0,1540.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,65.0,1.0,4297.0,1833.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10473.0,4.0,40.0,38589.0,50000.0,40.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,105.0,1.0,2250.0,684.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,110.0,2.0,4000.0,1474.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11370.0,18.0,2.0,2768.0,2204.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,33.0,2.0,5444.0,2544.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,105.0,1.0,2500.0,1248.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,41.0,1.0,2842.0,1564.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,85.0,2.0,2000.0,1320.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,70.0,1.0,4500.0,1007.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,105.0,2.0,1900.0,1830.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,75.0,1.0,4000.0,1125.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11212.0,95.0,4.0,2500.0,3198.0,4.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,100.0,2.0,2500.0,1069.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,110.0,1.0,2556.0,1280.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,94.0,2.0,2000.0,1920.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11385.0,95.0,12.0,2600.0,5070.0,12.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,105.0,1.0,3000.0,1288.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,20.0,1.0,2400.0,1548.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10473.0,105.0,2.0,5000.0,2830.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,124.0,3.0,2007.0,2120.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,95.0,2.0,2625.0,2160.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,100.0,1.0,1800.0,1364.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11212.0,95.0,2.0,3000.0,2080.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11225.0,120.0,3.0,2500.0,3392.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,124.0,2.0,2340.0,2018.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11237.0,94.0,6.0,2500.0,4875.0,6.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,115.0,2.0,1800.0,1440.0,2.0,0.0
Staten Island,06 TAX CLASS 1 - OTHER,10305.0,75.0,,2500.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,29.0,1.0,500.0,1240.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11416.0,90.0,2.0,1300.0,1680.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,90.0,1.0,10920.0,1878.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,55.0,1.0,3800.0,2184.0,1.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11691.0,94.0,5.0,9800.0,2376.0,5.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11356.0,75.0,1.0,2035.0,1564.0,1.0,0.0
Bronx,08 RENTALS - ELEVATOR APARTMENTS,10466.0,85.0,54.0,11481.0,51180.0,54.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,80.0,1.0,3840.0,2000.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,85.0,1.0,2000.0,830.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,105.0,1.0,4000.0,1976.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11373.0,110.0,1.0,1500.0,1299.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,95.0,2.0,2000.0,1752.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11427.0,55.0,3.0,4081.0,2824.0,3.0,0.0
Queens,06 TAX CLASS 1 - OTHER,11004.0,75.0,,10000.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,100.0,1.0,2000.0,1440.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,90.0,1.0,5000.0,2736.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,70.0,1.0,4000.0,1122.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11217.0,126.0,2.0,1509.0,3040.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,21.0,2.0,2162.0,3033.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,124.0,2.0,1600.0,3144.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,95.0,1.0,2058.0,896.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11211.0,126.0,3.0,1950.0,3240.0,3.0,0.0
Queens,21 OFFICE BUILDINGS,11101.0,36.0,2.0,4500.0,12000.0,0.0,2.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,1.0,1.0,2650.0,1246.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11218.0,95.0,6.0,2125.0,5625.0,6.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11105.0,100.0,3.0,2219.0,2600.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,40.0,2.0,10000.0,2976.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,13.0,1.0,3000.0,1304.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,94.0,3.0,1747.0,3180.0,2.0,1.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10031.0,99.0,8.0,1898.0,4059.0,8.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,95.0,1.0,3000.0,1865.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10305.0,,,3900.0,,0.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11209.0,,,7500.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,75.0,2.0,5807.0,2640.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,70.0,1.0,4000.0,1140.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,60.0,2.0,2375.0,2040.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,105.0,1.0,3160.0,1538.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,75.0,1.0,1440.0,1540.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,45.0,1.0,4000.0,2361.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,95.0,2.0,1665.0,1536.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10029.0,105.0,9.0,2375.0,8884.0,8.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,80.0,1.0,3842.0,1252.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,1.0,2.0,4000.0,2700.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11228.0,75.0,3.0,1980.0,2820.0,3.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11357.0,,,3525.0,,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,95.0,1.0,3000.0,1980.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,105.0,2.0,3000.0,1344.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,105.0,2.0,3000.0,1475.0,1.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11369.0,110.0,2.0,3000.0,2332.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,95.0,2.0,2000.0,1848.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,90.0,1.0,2500.0,1566.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11209.0,100.0,3.0,3020.0,4284.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,95.0,1.0,6000.0,2484.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,70.0,2.0,2000.0,2340.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,75.0,1.0,4000.0,1281.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,21.0,2.0,4119.0,4721.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,34.0,2.0,7920.0,3246.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,75.0,2.0,4508.0,2325.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,70.0,2.0,2000.0,1760.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,115.0,3.0,1628.0,1090.0,3.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11368.0,21.0,4.0,3000.0,3120.0,4.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,95.0,2.0,5000.0,1988.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,115.0,2.0,2842.0,2001.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11219.0,100.0,1.0,1560.0,1280.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11213.0,126.0,3.0,1991.0,2465.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,41.0,1.0,5000.0,1322.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,115.0,2.0,2800.0,2080.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11040.0,75.0,1.0,4000.0,1506.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,100.0,2.0,2500.0,2341.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,95.0,1.0,3567.0,1505.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10457.0,24.0,3.0,1348.0,2931.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,105.0,1.0,2000.0,1258.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,90.0,1.0,2500.0,1644.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,55.0,1.0,4000.0,800.0,1.0,0.0
Staten Island,26 OTHER HOTELS,10302.0,4.0,1.0,6200.0,26461.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,85.0,1.0,1800.0,1683.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10307.0,24.0,2.0,5272.0,2736.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10462.0,55.0,2.0,1278.0,1728.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,110.0,1.0,1668.0,1048.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,115.0,2.0,2000.0,1489.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11415.0,85.0,1.0,1248.0,1024.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,100.0,1.0,2500.0,1354.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,65.0,1.0,11781.0,1472.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11238.0,94.0,20.0,5796.0,14984.0,20.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,95.0,1.0,1860.0,1050.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,100.0,2.0,2500.0,1280.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11373.0,9.0,5.0,2000.0,3984.0,5.0,0.0
Queens,35 INDOOR PUBLIC AND CULTURAL FACILITIES,11375.0,82.0,,13800.0,12445.0,0.0,0.0
Manhattan,03 THREE FAMILY DWELLINGS,10032.0,110.0,3.0,1640.0,4100.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,70.0,2.0,2496.0,1620.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,10.0,1.0,4240.0,1778.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,65.0,2.0,2300.0,2846.0,2.0,0.0
Brooklyn,22 STORE BUILDINGS,11234.0,94.0,1.0,2000.0,1380.0,0.0,1.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,105.0,2.0,2379.0,1568.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10471.0,,,6500.0,,0.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11356.0,115.0,3.0,2500.0,2592.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,95.0,2.0,2500.0,2560.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,105.0,1.0,5000.0,1548.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,70.0,1.0,5800.0,1200.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11218.0,126.0,1.0,5000.0,2607.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,90.0,1.0,2000.0,1608.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,105.0,1.0,2050.0,1408.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11435.0,1.0,2.0,2960.0,2048.0,2.0,0.0
Manhattan,37 RELIGIOUS FACILITIES,10029.0,105.0,3.0,1244.0,2775.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,85.0,1.0,2346.0,1592.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,65.0,2.0,2972.0,1936.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,40.0,2.0,3800.0,2800.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,2700.0,1224.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,105.0,2.0,2000.0,1644.0,2.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10035.0,105.0,18.0,4996.0,21588.0,18.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,80.0,2.0,1800.0,1617.0,2.0,0.0
Bronx,31 COMMERCIAL VACANT LAND,10461.0,,,2375.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11363.0,100.0,1.0,7242.0,1872.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11213.0,95.0,1.0,2150.0,2168.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,100.0,2.0,3250.0,2080.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10467.0,16.0,3.0,2500.0,3975.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,120.0,3.0,1858.0,3344.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,65.0,2.0,1950.0,1400.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,90.0,1.0,1800.0,1152.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,35.0,1.0,1800.0,1134.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,95.0,1.0,2000.0,1656.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,105.0,1.0,5300.0,1236.0,1.0,0.0
Brooklyn,22 STORE BUILDINGS,11249.0,2.0,2.0,3750.0,5391.0,0.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,65.0,1.0,4450.0,1000.0,1.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11215.0,52.0,2.0,120793.0,13518.0,0.0,2.0
Queens,03 THREE FAMILY DWELLINGS,11362.0,60.0,3.0,4000.0,3166.0,3.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10461.0,20.0,3.0,1850.0,3430.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11236.0,55.0,3.0,3000.0,2593.0,3.0,0.0
Manhattan,22 STORE BUILDINGS,10011.0,105.0,6.0,2581.0,6675.0,0.0,6.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11224.0,95.0,4.0,9000.0,5100.0,4.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,100.0,2.0,3800.0,1480.0,1.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,1.0,1.0,3000.0,1276.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,5600.0,3450.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10456.0,23.0,2.0,1844.0,3326.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,75.0,1.0,4370.0,1480.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,75.0,2.0,3000.0,1540.0,2.0,0.0
Brooklyn,37 RELIGIOUS FACILITIES,11205.0,95.0,,16000.0,29250.0,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,24.0,2.0,2218.0,2285.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11211.0,126.0,3.0,2000.0,3360.0,3.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11219.0,94.0,1.0,3694.0,3649.0,0.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,44.0,2.0,4100.0,2352.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,100.0,2.0,2000.0,1348.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,105.0,3.0,2422.0,2320.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,75.0,1.0,1800.0,1728.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,124.0,1.0,2500.0,1857.0,1.0,0.0
Queens,29 COMMERCIAL GARAGES,11377.0,,,2500.0,,0.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,20.0,3.0,3008.0,2922.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11223.0,95.0,3.0,2753.0,1674.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,24.0,1.0,1288.0,1176.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10458.0,103.0,8.0,2885.0,6000.0,8.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2500.0,1445.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,90.0,1.0,5000.0,2574.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,57.0,2.0,2035.0,3202.0,2.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10007.0,90.0,14.0,5054.0,18681.0,10.0,4.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,45.0,2.0,4733.0,2938.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11238.0,126.0,3.0,2000.0,1950.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,75.0,2.0,4900.0,1748.0,2.0,0.0
Brooklyn,22 STORE BUILDINGS,11236.0,94.0,1.0,7200.0,5850.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11206.0,94.0,3.0,1560.0,3000.0,2.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,55.0,2.0,6000.0,1940.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,94.0,2.0,1600.0,1920.0,1.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,65.0,2.0,1755.0,1472.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,95.0,1.0,1600.0,1680.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,105.0,2.0,2500.0,2332.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,85.0,2.0,2000.0,1728.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,75.0,1.0,1800.0,1224.0,1.0,0.0
Staten Island,03 THREE FAMILY DWELLINGS,10301.0,115.0,3.0,3700.0,2625.0,3.0,0.0
Queens,29 COMMERCIAL GARAGES,11368.0,105.0,1.0,2100.0,782.0,0.0,1.0
Manhattan,21 OFFICE BUILDINGS,10012.0,155.0,7.0,5000.0,30020.0,0.0,7.0
Queens,01 ONE FAMILY DWELLINGS,11372.0,90.0,1.0,2000.0,1750.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11219.0,100.0,3.0,2454.0,3440.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,124.0,2.0,2500.0,1680.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11373.0,105.0,1.0,2375.0,1776.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,105.0,1.0,2000.0,1400.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,85.0,1.0,2700.0,656.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,9.0,1.0,8423.0,5893.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,80.0,1.0,4000.0,1150.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,90.0,1.0,5700.0,2100.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,110.0,1.0,1751.0,1200.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,115.0,2.0,2200.0,1664.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,75.0,1.0,5762.0,1749.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,90.0,1.0,3100.0,1266.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,39.0,1.0,1475.0,1088.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,25.0,1.0,1800.0,1172.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,70.0,1.0,1800.0,1152.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,110.0,1.0,6000.0,1344.0,1.0,0.0
